kabupaten,tahun,luas_panen_ha,produksi_ton,prodvt_aktual,prodvt_prediksi,prodvt_prediksi_baseline,residual_prodvt,abs_error_prodvt,produksi_prediksi_ton,produksi_error_ton,produksi_error_pct,mape_produksi
Bandar Lampung,2024,530.53,2716.27,5.119917818031026,5.223210663716453,5.11919822386059,0.10329284568542718,0.10329284568542718,2771.06995342149,54.799953421490045,2.017470775051451,2.017470775051451
Lampung Barat,2024,13405.25,63045.97,4.703080509501874,5.108564928215296,5.248251942306881,0.40548441871342167,0.40548441871342167,68481.5900039581,5435.620003958102,8.621677172955069,8.621677172955069
Lampung Selatan,2024,57884.73,317834.2,5.490812516530698,5.571656517046893,5.628211299079859,0.080844000516195,0.080844000516195,322513.83314199984,4679.633141999831,1.4723504084833636,1.4723504084833636
Lampung Tengah,2024,107704.78,614016.7,5.700923394486298,5.460384710542948,5.622953630498721,-0.24053868394334987,0.24053868394334987,588109.5339643919,-25907.16603560804,-4.219293389839078,4.219293389839078
Lampung Timur,2024,93339.53,482716.29,5.17161689157852,5.041167278309986,5.056517376993136,-0.13044961326853333,0.13044961326853333,470540.18440883333,-12176.105591166648,-2.5224144789409633,2.5224144789409633
Lampung Utara,2024,15092.55,63178.9,4.1860984392962095,4.5255300800804985,4.058931579171648,0.339431640784289,0.339431640784289,68301.78901011893,5122.8890101189245,8.108544166041074,8.108544166041074
Mesuji,2024,56395.22,271572.19,4.815517875451146,5.178980242639167,5.227342752746487,0.3634623671880206,0.3634623671880206,292069.7301592892,20497.5401592892,7.547731658123463,7.547731658123463
Metro,2024,5154.43,29403.78,5.70456481124004,5.469161661381479,5.681359688586231,-0.23540314985856092,0.23540314985856092,28190.41094227454,-1213.3690577254602,-4.126575078868976,4.126575078868976
Pesawaran,2024,21910.12,115934.28,5.291357600962478,5.312448303300175,5.288688212679889,0.021090702337697387,0.021090702337697387,116396.37981910323,462.09981910322676,0.3985877335877074,0.3985877335877074
Pesisir Barat,2024,11090.78,51619.38,4.654260565983637,5.305822105190083,5.535953429783723,0.6515615392064467,0.6515615392064467,58845.70568780007,7226.325687800076,13.999249289317452,13.999249289317452
Pringsewu,2024,22651.01,143902.58,6.353031498374686,5.6545225654567846,5.913627512095017,-0.6985089329179015,0.6985089329179015,128080.64717538728,-15821.932824612712,-10.994891700074254,10.994891700074254
Tanggamus,2024,23943.52,135017.18,5.638986247636104,5.564958819303466,5.786782531008549,-0.07402742833263787,0.07402742833263787,133244.70278916892,-1772.4772108310717,-1.312779018811585,1.312779018811585
Tulang Bawang,2024,75344.09,375139.71,4.97901972138757,4.5653647103099955,4.431702578211602,-0.41365501107757474,0.41365501107757474,343973.2496164202,-31166.460383579833,-8.30796088837938,8.30796088837938
Tulang Bawang Barat,2024,7282.52,29538.83,4.056127549254928,4.855750597822967,4.622006046744595,0.7996230485680389,0.7996230485680389,35362.10084365771,5823.270843657709,19.71395225761382,19.71395225761382
Way Kanan,2024,19986.05,95711.27,4.78890376037286,4.7651405831463745,4.520708750626975,-0.023763177226485688,0.023763177226485688,95236.3379517926,-474.93204820741084,-0.4962132967281814,0.4962132967281814
